year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2023,63691,3.0,168,electric,automatic,Mercedes,good,0,1,78652.72
2022,118978,2.0,270,gasoline,manual,Chevrolet,poor,0,3,11250.13
2005,188392,3.0,130,gasoline,cvt,Hyundai,excellent,2,2,2619.4
2014,94849,2.5,374,hybrid,automatic,Nissan,fair,0,3,16651.8
2008,197346,1.8,131,gasoline,automatic,Mercedes,poor,0,1,7382.08
2021,20891,3.0,198,electric,automatic,Nissan,fair,1,1,26481.62
2021,86780,3.0,416,gasoline,cvt,Honda,excellent,0,4,37536.52
2005,175269,1.4,246,gasoline,automatic,BMW,excellent,4,3,5375.34
2022,114306,2.5,143,gasoline,automatic,Mercedes,good,2,2,46313.18
2001,102381,3.5,412,gasoline,automatic,Hyundai,excellent,0,1,19050.9
2002,68079,3.0,295,electric,cvt,Hyundai,good,0,1,16721.52
2004,117950,3.0,131,gasoline,automatic,Chevrolet,good,0,1,9508.09
2009,167447,3.5,476,diesel,automatic,BMW,excellent,0,1,57672.98
2021,21510,1.4,361,gasoline,automatic,Ford,good,0,3,31226.78
2016,35569,4.0,303,diesel,manual,Nissan,good,1,1,29555.3
2015,105805,2.0,220,gasoline,manual,Audi,good,0,1,36470.63
2008,56254,5.0,395,electric,automatic,Kia,good,1,3,23854.34
2012,165415,4.0,277,gasoline,automatic,BMW,good,1,1,35209.66
2012,108401,1.8,293,electric,automatic,Nissan,excellent,0,2,28276.16
2005,153831,1.6,103,gasoline,automatic,Toyota,good,0,1,5935.06
2010,89776,1.6,439,gasoline,manual,Ford,excellent,1,5,16043.44
2003,113098,2.5,493,hybrid,manual,Honda,good,2,3,18061.54
2022,128458,2.5,324,gasoline,automatic,Ford,good,0,4,24594.38
2015,40650,2.0,235,hybrid,manual,Hyundai,excellent,1,3,24224.22
2012,72297,4.0,315,diesel,automatic,Mercedes,excellent,0,1,77710.11
2000,32435,3.5,498,gasoline,manual,Nissan,fair,0,4,15443.45
2018,726,5.0,392,diesel,automatic,Audi,good,0,1,82125.48
2021,36469,1.4,248,gasoline,cvt,Audi,good,1,2,49853.14
2005,36535,1.4,384,gasoline,manual,BMW,good,2,3,27475.03
2006,10923,5.0,388,diesel,automatic,Ford,good,2,5,22802.0
2012,165807,2.0,407,diesel,cvt,Nissan,good,0,2,23600.29
2006,26388,5.0,425,gasoline,automatic,BMW,good,1,1,55541.07
2015,20187,1.4,268,hybrid,automatic,Ford,fair,0,1,20733.34
2019,12126,1.6,415,gasoline,automatic,Hyundai,good,0,1,26575.79
2015,57361,3.5,462,gasoline,automatic,Ford,excellent,1,1,36933.84
2022,58157,2.5,298,diesel,automatic,Hyundai,good,1,1,27511.48
2022,52627,2.5,487,diesel,automatic,Mercedes,fair,0,2,65964.38
2015,76006,3.0,174,gasoline,cvt,Nissan,fair,0,1,14927.79
2005,6381,1.8,122,gasoline,automatic,Honda,good,2,3,11037.5
2004,143585,1.6,363,gasoline,automatic,BMW,good,0,3,20197.26
2010,155858,3.5,390,gasoline,cvt,Hyundai,poor,0,1,10400.53
2016,175399,2.5,342,gasoline,automatic,Hyundai,good,1,1,19262.24
2003,31981,1.8,134,diesel,automatic,Chevrolet,good,0,3,9350.15
2003,199950,2.5,180,diesel,automatic,Chevrolet,excellent,0,2,6083.02
2016,152252,4.0,381,gasoline,manual,Chevrolet,good,0,1,21023.9
2023,31986,1.6,478,electric,automatic,Kia,good,0,1,36637.78
2000,144986,2.0,495,electric,automatic,Mercedes,good,0,2,40025.3
2021,156578,3.0,287,gasoline,automatic,Audi,good,0,4,48455.33
2021,134312,1.8,305,gasoline,automatic,Toyota,poor,0,4,11652.98
2013,152828,2.5,315,diesel,manual,Mercedes,good,2,1,37441.58
2001,92720,3.5,208,gasoline,manual,Chevrolet,excellent,0,1,13389.38
2021,144980,3.5,382,diesel,manual,BMW,poor,0,4,26313.27
2009,56604,3.0,251,electric,automatic,Toyota,poor,1,1,13660.6
2010,70242,1.6,405,diesel,automatic,Ford,excellent,1,4,24248.64
2017,56974,2.5,258,gasoline,cvt,Ford,good,4,2,17990.6
2010,60814,2.0,252,gasoline,automatic,Toyota,excellent,0,1,25514.87
2006,188146,5.0,353,hybrid,manual,Audi,good,0,3,34562.86
2020,34035,2.0,455,gasoline,automatic,Toyota,fair,3,2,25203.72
2010,100562,5.0,168,electric,manual,Honda,fair,0,2,18829.56
2019,196740,2.5,163,gasoline,automatic,Hyundai,excellent,0,2,17068.47
2022,20447,2.5,266,diesel,automatic,Chevrolet,good,1,3,31664.77
2020,37669,5.0,204,gasoline,cvt,BMW,good,0,1,64903.21
2009,144957,3.0,112,diesel,manual,Audi,fair,2,1,14167.3
2019,185936,1.4,151,gasoline,manual,BMW,fair,0,1,25555.97
2003,112443,4.0,234,hybrid,automatic,Toyota,excellent,0,2,26529.58
2001,167571,1.6,212,hybrid,automatic,Ford,excellent,0,1,6927.75
2002,156764,3.0,178,gasoline,automatic,Audi,good,1,2,13371.27
2015,124017,2.0,484,gasoline,cvt,Honda,excellent,0,4,31734.22
2015,152826,3.0,116,gasoline,cvt,Nissan,good,1,2,14071.12
2006,16715,1.8,461,gasoline,automatic,BMW,good,0,1,49316.74
2020,142957,5.0,446,gasoline,automatic,Toyota,excellent,2,2,43328.13
2007,68373,1.8,409,gasoline,manual,Kia,excellent,0,2,16293.14
2019,14443,3.0,107,diesel,automatic,Audi,good,4,1,46279.81
2005,93495,4.0,222,gasoline,automatic,Audi,excellent,1,1,36121.19
2009,11588,2.5,472,electric,cvt,BMW,excellent,0,2,83855.45
2004,13013,1.8,97,gasoline,manual,Hyundai,good,2,1,7743.99
2018,157954,1.6,194,diesel,manual,BMW,fair,0,1,25242.01
2005,188590,1.6,425,diesel,automatic,Hyundai,poor,0,3,4063.1
2016,199261,1.8,146,diesel,automatic,Toyota,excellent,1,2,15493.85
2003,62545,3.0,225,hybrid,automatic,Kia,excellent,0,1,17890.03
2017,153823,2.5,390,electric,automatic,Audi,excellent,3,2,55860.36
2008,15494,2.0,406,electric,automatic,Audi,good,0,1,60040.73
2018,136410,2.5,282,gasoline,manual,Mercedes,fair,3,3,27464.68
2013,192404,3.0,236,diesel,automatic,Nissan,poor,0,4,6031.16
2013,83625,5.0,498,gasoline,cvt,Hyundai,excellent,1,2,30610.6
2016,4058,4.0,342,gasoline,automatic,Ford,good,0,4,29129.03
2018,47107,1.4,306,electric,manual,Chevrolet,good,0,1,26646.59
2009,22378,3.0,412,gasoline,manual,Kia,poor,1,1,9858.39
2017,68978,1.8,251,diesel,automatic,Audi,good,3,1,45638.3
2021,88529,4.0,160,gasoline,automatic,Mercedes,poor,5,2,21264.1
2022,12739,3.0,477,gasoline,automatic,Chevrolet,fair,1,1,26988.67
2007,54673,1.6,120,electric,manual,BMW,good,0,1,29647.01
2023,55105,2.0,282,gasoline,automatic,Hyundai,excellent,1,1,27354.34
2023,179676,3.5,154,gasoline,automatic,Nissan,excellent,2,4,22304.45
2009,16257,3.0,303,diesel,automatic,Hyundai,poor,0,1,9229.06
2015,126576,4.0,341,electric,cvt,Honda,good,1,2,29793.25
2016,4220,1.4,366,gasoline,automatic,Audi,excellent,0,2,64395.78
2000,143944,2.0,453,gasoline,cvt,Hyundai,excellent,1,1,12842.27
2020,55321,3.0,479,gasoline,automatic,Honda,fair,0,1,29338.53
2013,166908,2.0,479,gasoline,automatic,Toyota,excellent,3,2,25536.58
2021,66057,1.6,183,gasoline,cvt,Mercedes,fair,1,1,37030.63
2004,82271,1.8,129,hybrid,automatic,Audi,good,4,1,9223.98
2022,71172,3.0,451,diesel,automatic,Toyota,poor,0,3,24169.33
2000,161377,2.0,127,gasoline,automatic,Audi,good,1,2,2230.31
2022,154705,1.8,299,diesel,cvt,Mercedes,good,0,1,56846.75
2013,102943,1.4,404,diesel,automatic,Mercedes,fair,0,1,40100.13
2009,196087,4.0,265,gasoline,automatic,Kia,good,0,1,13956.42
2002,16213,2.5,102,diesel,manual,Nissan,good,1,1,8782.79
2016,38660,1.8,99,gasoline,automatic,Hyundai,excellent,0,1,20432.22
2008,163771,3.0,304,diesel,automatic,Nissan,good,0,1,17680.09
2006,4354,3.0,121,hybrid,automatic,Toyota,good,4,2,15908.0
2022,59902,3.0,392,gasoline,manual,Nissan,good,0,1,29707.09
2023,113329,5.0,168,gasoline,automatic,Hyundai,excellent,0,4,29254.32
2023,55253,1.8,278,gasoline,automatic,Ford,good,0,1,27334.67
2014,193497,2.5,327,gasoline,automatic,Chevrolet,fair,0,3,12022.12
2011,128957,3.5,383,gasoline,automatic,BMW,excellent,2,3,47224.38
2019,180597,1.4,246,gasoline,automatic,BMW,excellent,1,2,42092.21
2000,99700,1.4,166,diesel,manual,Nissan,poor,1,2,1045.48
2007,13040,5.0,340,hybrid,automatic,Audi,excellent,1,1,72002.37
2017,51697,3.0,375,gasoline,manual,Ford,fair,1,4,18046.94
2022,87637,2.0,185,diesel,automatic,Chevrolet,poor,1,1,13444.16
2002,93629,1.6,469,gasoline,automatic,Chevrolet,excellent,0,1,18896.17
2004,131298,4.0,95,gasoline,automatic,Toyota,fair,0,1,9018.06
2006,120867,1.6,490,diesel,automatic,Chevrolet,excellent,0,3,23420.56
2003,138262,3.0,470,hybrid,automatic,Nissan,fair,0,1,13923.54
2007,31336,2.0,210,diesel,automatic,Honda,excellent,0,1,25467.73
2019,184134,2.5,273,diesel,automatic,Hyundai,poor,1,1,9794.78
2009,192286,2.5,393,gasoline,cvt,Chevrolet,good,0,2,10988.91
2001,15419,2.5,263,gasoline,automatic,Honda,good,0,2,16922.79
